ID,Employee_index,Customer's_gender,Age,New_customer_Index,Customer_seniority,Class,Customer_type,Customer_relation_type,Residence_index,Foreigner_index,Deceased_index,Addres_type,Activity_index,Gross_income,segmentation,Distance,Price,quantity_to_binary,udc_id
26379,N,H,30,0,33,1,1,I,S,N,N,1,0,37257.87,03 - UNIVERSITARIO,100,196,,2160181921
438240,N,H,25,0,19,1,1,A,S,N,N,1,1,58771.23,03 - UNIVERSITARIO,50,108,,320993153
554321,N,V,44,0,161,1,1,A,S,N,N,1,1,113696.58,01 - TOP,4,99,,3017869092
800314,N,V,26,0,59,1,1,I,S,N,N,1,0,54897.63,03 - UNIVERSITARIO,22,1,,20138685
309752,N,V,41,1,3,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,28,66,,2102085229
760418,N,V,25,0,57,1,1,A,S,N,N,1,1,187025.25,03 - UNIVERSITARIO,36,88,,1180214664
457760,N,H,22,0,19,1,1,I,S,N,N,1,0,136085.88,03 - UNIVERSITARIO,36,174,,2954460777
440475,N,H,22,0,19,1,1,I,S,N,N,1,0,124850.94,03 - UNIVERSITARIO,78,194,,3021114722
157112,N,H,25,0,55,1,1,A,S,S,N,1,0,101984.58,03 - UNIVERSITARIO,6,189,,1018055969
468461,N,V,76,0,172,1,1,I,S,N,N,1,0,319977.81,02 - PARTICULARES,2,152,,1531516869
114129,N,V,24,0,31,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,35,177,,336002665
641131,N,H,45,0,186,1,1,I,S,N,N,1,0,96226.65,02 - PARTICULARES,48,9,,4180444362
173576,N,H,30,0,54,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,80,129,,462993400
462982,N,H,70,0,172,1,1,I,S,N,N,1,0,153777.84,02 - PARTICULARES,35,177,,1120710009
101752,N,V,27,0,32,1,1,I,S,N,N,1,0,402905.88,03 - UNIVERSITARIO,23,147,,3842802456
666338,N,V,54,0,181,1,1,I,S,N,N,1,0,209709.45,02 - PARTICULARES,87,107,,607474905
879923,N,V,48,0,110,1,1,A,S,N,N,1,1,60442.44,01 - TOP,54,83,,3691780229
573414,N,V,47,0,160,1,1,I,S,N,N,1,0,293550.78,02 - PARTICULARES,70,151,,1759229378
335376,N,V,29,0,6,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,63,44,,2863996886
162284,N,V,24,0,54,1,1,I,S,N,N,1,0,62015.04,03 - UNIVERSITARIO,5,172,,1012258768
240985,N,H,21,0,9,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,69,108,,2398559160
418228,N,H,47,0,16,1,1,A,S,N,N,1,1,33420.3,02 - PARTICULARES,29,32,,2770624878
886193,N,H,60,0,99,1,1,I,S,N,N,1,0,120687.15,02 - PARTICULARES,33,9,,1110838335
580021,N,V,57,0,79,1,1,I,S,N,N,1,0,238650.21,02 - PARTICULARES,63,190,,248934351
56498,N,H,23,0,35,1,1,I,S,N,N,1,0,66570.39,03 - UNIVERSITARIO,93,3,,1983853513
13974,N,V,23,0,34,1,1,A,S,N,N,1,1,83452.29,03 - UNIVERSITARIO,100,188,,1432248834
738242,N,H,90,0,98,1,1,A,S,N,N,1,1,106746.15,02 - PARTICULARES,98,45,,2732332126
839711,N,H,43,0,123,1,1,I,S,N,N,1,0,186278.55,02 - PARTICULARES,84,141,,1034485558
741971,N,H,41,0,92,1,1,I,S,N,N,1,1,100440.6,02 - PARTICULARES,40,2,,4113615776
161205,N,H,24,0,54,1,1,I,S,N,N,1,0,101147.64,03 - UNIVERSITARIO,9,115,,19874075
555314,N,H,71,0,161,1,1,I,S,N,N,1,0,71588.88,02 - PARTICULARES,100,111,,1128546745
226041,N,H,24,0,44,1,1,I,S,N,N,1,0,82168.74,03 - UNIVERSITARIO,79,73,,616637218
591466,N,V,47,0,219,1,1,I,S,N,N,1,0,208780.44,02 - PARTICULARES,24,7,,1443520929
702101,N,H,44,0,82,1,1,A,S,N,N,1,1,169867.74,02 - PARTICULARES,7,12,,2086761819
642588,N,H,44,0,184,1,1,A,S,N,N,1,1,261554.64,02 - PARTICULARES,79,62,,1859443381
91538,N,V,23,0,32,1,1,I,S,N,N,1,0,152531.67,03 - UNIVERSITARIO,46,157,,3618297831
564886,N,V,55,0,156,1,1,A,S,N,N,1,1,64784.82,02 - PARTICULARES,82,27,,3943751467
890739,N,V,47,0,100,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,64,186,,3274747612
638404,N,V,41,0,186,1,1,I,S,N,N,1,0,556258.29,02 - PARTICULARES,18,48,,332597236
127664,N,V,35,0,51,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,56,37,,1690337227
162102,N,H,24,0,54,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,32,32,,2830689796
455981,N,H,35,0,18,1,1,I,S,N,N,1,0,94278.72,02 - PARTICULARES,36,22,,2488675171
690726,N,V,55,0,134,1,1,I,S,N,N,1,0,161320.86,02 - PARTICULARES,30,99,,1665831495
235625,N,H,45,0,9,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,69,190,,2303937144
854547,N,H,38,0,140,1,1,I,S,N,N,1,0,62750.13,02 - PARTICULARES,94,59,,212856869
665827,N,H,89,0,183,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,49,87,,2096205391
18148,N,V,25,0,33,1,1,I,S,N,N,1,0,79346.19,03 - UNIVERSITARIO,72,33,,3233607377
608908,N,V,86,0,242,1,1,A,S,N,S,1,1,92128.68,02 - PARTICULARES,50,154,,2566966188
337132,N,H,42,0,6,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,43,97,,3392999740
247616,N,H,23,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,23,135,,3402012673
434623,N,H,36,0,19,1,1,A,S,N,N,1,1,37245.69,02 - PARTICULARES,12,166,,2403190535
904582,N,V,44,0,116,1,1,A,S,N,S,1,1,89181.39,02 - PARTICULARES,85,72,,2524389920
190175,N,H,24,0,42,1,1,I,S,S,N,1,0,79857.09,03 - UNIVERSITARIO,28,16,,59158399
212654,N,H,24,0,46,1,1,A,S,N,N,1,1,162753.51,03 - UNIVERSITARIO,37,28,,4124205796
390291,N,H,42,0,22,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,84,186,,3418992586
770398,N,H,27,0,56,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,99,71,,2757861082
296952,N,H,55,1,3,1,1,I,S,N,N,1,1,         NA,02 - PARTICULARES,44,183,,4079604742
193516,N,H,24,0,42,1,1,I,S,N,N,1,0,129912.66,03 - UNIVERSITARIO,92,165,,2447152818
350293,N,H,23,0,21,1,1,I,S,N,N,1,0,43477.38,03 - UNIVERSITARIO,39,93,,4284844511
244638,N,H,21,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,100,101,,49349715
588232,N,H,49,0,222,1,1,I,S,N,N,1,0,166759.32,02 - PARTICULARES,31,94,,1764617973
245663,N,H,26,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,99,56,,1421273205
191396,N,V,31,0,42,1,1,I,S,N,N,1,0,180087.87,03 - UNIVERSITARIO,58,182,,1518499682
206619,N,V,49,0,45,1,1,I,S,S,N,1,1,53276.85,02 - PARTICULARES,42,102,,348921833
904924,N,H,54,0,116,1,1,A,S,N,N,1,1,51662.73,02 - PARTICULARES,24,26,,2921459583
183736,N,H,27,0,44,1,1,I,S,N,N,1,0,47910.96,03 - UNIVERSITARIO,92,42,,3156420801
217002,N,V,42,0,46,1,1,I,S,N,N,1,1,137490.57,02 - PARTICULARES,2,47,,2266183490
221367,N,V,24,0,44,1,1,A,S,N,N,1,1,47374.92,03 - UNIVERSITARIO,32,57,,2968287931
412566,N,V,24,0,16,1,1,I,S,N,N,1,0,118640.85,03 - UNIVERSITARIO,68,154,,417294854
549091,N,V,39,0,147,1,1,A,S,N,N,1,1,61202.97,02 - PARTICULARES,5,56,,3278986196
347861,N,V,21,0,21,1,1,I,S,N,N,1,1,90501.42,03 - UNIVERSITARIO,100,7,,199141858
387924,N,H,41,0,23,1,1,A,S,N,N,1,1,38928.09,02 - PARTICULARES,6,140,,1371982712
883507,N,V,51,0,108,1,1,I,S,N,N,1,0,148966.56,02 - PARTICULARES,61,96,,4201695772
305145,N,H,32,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,24,74,,1464207124
54372,N,H,22,0,35,1,1,A,S,N,N,1,1,352016.13,03 - UNIVERSITARIO,100,133,,726892447
245297,N,H,22,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,21,29,,4050061393
394018,N,V,39,0,18,1,1,A,S,N,N,1,1,47738.25,02 - PARTICULARES,1,93,,2921107939
691254,N,V,56,0,146,1,1,A,S,N,N,1,1,97330.05,02 - PARTICULARES,14,81,,1802618675
162860,N,H,24,0,54,1,1,I,S,N,N,1,0,108288.36,03 - UNIVERSITARIO,4,3,,3324769084
228383,N,H,27,0,45,1,1,I,S,N,N,1,0,144705.87,03 - UNIVERSITARIO,65,111,,2456389182
810900,N,H,30,0,59,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,78,101,,1425406034
781637,N,H,30,0,56,1,1,A,S,N,N,1,1,95360.34,03 - UNIVERSITARIO,61,55,,306943308
72840,N,V,23,0,30,1,1,I,S,N,N,1,0,117465.69,03 - UNIVERSITARIO,87,197,,2713913134
376461,N,V,24,0,23,1,1,I,S,N,N,1,0,104821.35,03 - UNIVERSITARIO,12,171,,3142560588
632277,N,V,48,0,234,1,1,A,S,N,N,1,1,125157.99,01 - TOP,29,137,,2557885156
557034,N,V,61,0,15,1,1,I,S,N,N,1,1,40200.75,02 - PARTICULARES,66,187,,4236063242
799477,N,V,58,0,58,1,1,I,S,N,N,1,1,37043.34,02 - PARTICULARES,53,199,,1007526265
303064,N,V,27,1,4,99,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,4,138,,4060288750
589900,N,H,45,0,222,1,1,I,S,N,N,1,0,50063.97,02 - PARTICULARES,95,87,,356812599
731883,N,H,72,0,83,1,1,I,S,N,N,1,0,179153.19,02 - PARTICULARES,41,11,,3145032002
713721,N,H,29,0,73,1,1,I,S,N,N,1,0,268167.66,02 - PARTICULARES,14,112,,363988385
120503,N,H,52,0,47,1,1,I,S,N,N,1,0,70031.28,02 - PARTICULARES,99,29,,2445865338
642826,N,V,58,0,184,1,1,I,S,N,N,1,0,87588.15,02 - PARTICULARES,86,52,,891389030
844982,N,H,52,0,139,1,1,I,S,N,N,1,0,153886.26,02 - PARTICULARES,42,177,,3527407203
586828,N,H,52,0,222,1,1,I,S,N,N,1,0,284433.66,02 - PARTICULARES,33,102,,4064665529
298422,N,V,40,1,4,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,62,136,,138489079
562535,N,H,56,0,164,1,1,A,S,N,N,1,1,264351.99,02 - PARTICULARES,41,154,,3468558808
650504,N,H,51,1,3,1,1,A,S,N,N,1,1,         NA,01 - TOP,1,193,,2158547515
736530,N,V,71,0,97,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,16,101,,4276449789
348626,N,H,44,0,21,1,1,I,S,N,N,1,0,98206.2,02 - PARTICULARES,79,51,,1180243608
442669,N,H,25,0,20,1,1,A,S,N,N,1,1,1950969.63,03 - UNIVERSITARIO,70,21,,270671181
377136,N,V,22,0,23,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,5,4,,949913425
363423,N,H,22,0,20,1,1,I,S,N,N,1,0,69542.61,02 - PARTICULARES,60,178,,2493978288
106662,N,V,23,0,31,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,5,126,,3167730228
708412,N,H,38,0,87,1,1,A,S,N,N,1,1,110782.8,02 - PARTICULARES,63,160,,2051658359
799256,N,H,26,0,58,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,20,138,,3751414898
620623,N,V,55,0,246,1,1,A,S,N,N,1,1,31771.08,02 - PARTICULARES,70,117,,2615939429
169605,N,V,26,0,54,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,4,197,,3354346050
751059,N,V,51,0,92,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,8,149,,2267675017
220391,N,V,25,0,44,1,1,I,S,N,N,1,0,45398.55,03 - UNIVERSITARIO,85,200,,2485008036
387559,N,H,21,0,23,1,1,A,S,N,N,1,1,127662.51,03 - UNIVERSITARIO,8,66,,3544688308
302076,N,V,51,1,5,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,56,105,,3115119757
645175,N,V,53,0,189,1,1,A,S,N,N,1,1,75051.27,02 - PARTICULARES,51,92,,1838206111
282493,N,H,50,0,9,1,1,I,S,N,N,1,1,61105.14,02 - PARTICULARES,8,117,,638052880
515556,N,V,40,0,176,1,1,A,S,N,N,1,1,205220.73,02 - PARTICULARES,62,14,,1863944572
553328,N,H,66,0,134,1,1,A,S,N,N,1,1,262223.67,02 - PARTICULARES,17,1,,1423345513
84265,N,H,41,0,25,1,1,I,S,N,N,1,0,51230.61,02 - PARTICULARES,33,167,,3739132617
686061,N,V,52,0,190,1,1,A,S,N,N,1,1,132814.71,01 - TOP,79,70,,1028743199
385267,N,H,23,0,23,1,1,I,S,N,N,1,0,61340.16,03 - UNIVERSITARIO,82,39,,369859643
394298,N,V,22,0,21,1,1,A,S,N,N,1,1,42251.22,03 - UNIVERSITARIO,76,15,,41024901
26293,N,H,28,0,33,1,1,A,S,N,N,1,1,55516.98,02 - PARTICULARES,73,129,,4020791740
876668,N,H,42,0,88,1,1,A,S,N,N,1,1,239741.61,02 - PARTICULARES,92,124,,98197537
355965,N,H,22,0,21,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,100,156,,1372093379
918665,N,V,64,0,113,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,37,126,,3741740800
689323,N,V,77,0,195,1,1,I,S,N,N,1,0,98313,02 - PARTICULARES,52,69,,1767618183
345997,N,H,23,0,21,1,1,A,S,N,N,1,1,102248.01,03 - UNIVERSITARIO,61,103,,529781104
789452,N,V,45,0,62,1,1,I,S,N,N,1,0,74245.53,02 - PARTICULARES,41,198,,1337137235
596487,N,V,51,0,209,1,1,A,S,N,N,1,1,141835.98,01 - TOP,1,129,,3020582751
674434,N,V,56,0,203,1,1,A,S,N,N,1,1,201623.76,01 - TOP,24,80,,1868933251
32507,N,V,45,0,38,1,1,A,S,N,N,1,1,89131.23,02 - PARTICULARES,85,113,,388608183
831865,N,H,84,0,121,1,1,I,S,N,N,1,1,147889.62,02 - PARTICULARES,79,38,,227705024
525136,N,V,42,0,149,1,1,A,S,N,N,1,1,105946.86,02 - PARTICULARES,81,98,,1787007238
504928,N,H,45,0,179,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,71,199,,2185053947
343351,N,H,42,0,7,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,17,41,,1085820467
331637,N,H,21,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,78,156,,1206711021
363532,N,V,21,0,20,1,1,I,S,N,N,1,0,163034.13,03 - UNIVERSITARIO,48,173,,3967435795
249996,N,V,29,0,8,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,72,13,,3591762547
304022,N,V,51,1,5,1,1,A,S,S,N,1,1,         NA,02 - PARTICULARES,68,165,,1962696866
791042,N,V,45,0,69,1,1,I,S,S,N,1,0,86074.11,02 - PARTICULARES,43,53,,2304408241
359228,N,V,28,0,21,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,30,128,,1265262428
313937,N,H,62,0,16,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,97,81,,1689721036
806704,N,H,26,0,59,1,1,I,S,N,N,1,0,51134.85,03 - UNIVERSITARIO,51,7,,3980080191
449686,N,H,23,0,18,1,1,I,S,N,N,1,0,109074.09,03 - UNIVERSITARIO,12,116,,2758077709
791010,N,V,38,0,69,1,1,I,S,N,N,1,0,94687.32,02 - PARTICULARES,71,11,,3730353361
208739,N,H,24,0,45,1,1,I,S,N,N,1,0,33112.35,03 - UNIVERSITARIO,25,73,,1538257177
236891,N,V,23,0,9,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,90,70,,2313221569
697809,N,V,42,0,83,1,1,A,S,S,N,1,1,         NA,02 - PARTICULARES,19,74,,464861907
725662,N,H,37,0,96,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,90,23,,4153837291
616088,N,V,54,0,251,1,1,I,S,N,N,1,0,96403.02,02 - PARTICULARES,79,195,,1628821495
505217,N,H,59,0,179,1,1,A,S,N,N,1,1,81224.13,01 - TOP,68,48,,2324773305
305584,N,V,31,1,5,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,20,19,,1607483316
717589,N,V,53,0,72,1,1,I,S,N,N,1,0,147779.25,02 - PARTICULARES,56,78,,2040729194
876692,N,H,36,0,106,1,1,I,S,N,N,1,0,123008.82,02 - PARTICULARES,72,183,,3455897054
877237,N,V,87,0,107,1,1,I,S,N,N,1,0,85584.03,02 - PARTICULARES,31,128,,1373713302
59543,N,H,22,0,29,1,1,I,S,N,N,1,0,65458.8,02 - PARTICULARES,71,119,,2772437444
670768,N,V,71,0,116,1,1,A,S,N,N,1,1,152557.02,01 - TOP,60,28,,3228595966
502940,N,H,70,0,179,1,1,A,S,N,N,1,1,103664.7,02 - PARTICULARES,8,191,,342722777
464988,N,V,57,0,172,1,1,A,S,N,N,1,1,205884.66,02 - PARTICULARES,53,88,,315818264
845934,N,V,74,0,137,1,1,I,S,N,N,1,0,122893.2,02 - PARTICULARES,12,85,,482004341
493695,N,H,49,0,177,1,1,A,S,N,N,1,1,437026.38,01 - TOP,84,46,,950639763
489809,N,H,82,0,83,1,1,A,S,N,N,1,1,150056.43,02 - PARTICULARES,71,131,,774716702
603548,N,V,48,0,213,1,1,I,S,N,N,1,0,229526.94,02 - PARTICULARES,77,134,,576676045
211640,N,H,25,0,46,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,24,142,,2472014014
331951,N,H,20,0,7,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,95,48,,2436773953
230748,N,H,24,0,45,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,97,122,,2370327361
138506,N,H,24,0,46,1,1,I,S,N,N,1,0,34699.38,03 - UNIVERSITARIO,26,46,,310927473
1291,N,V,29,0,33,1,1,I,S,N,N,1,0,278423.46,03 - UNIVERSITARIO,35,102,,334622141
300333,N,V,56,1,5,1,1,A,S,N,N,1,1,         NA,01 - TOP,81,81,,1357561912
205670,N,H,23,0,45,1,1,A,S,N,N,1,1,47008.95,03 - UNIVERSITARIO,35,99,,4268568276
70548,N,H,22,0,29,1,1,I,S,N,N,1,0,110441.91,03 - UNIVERSITARIO,89,121,,74962799
212393,N,V,24,0,46,1,1,A,S,N,N,1,1,170195.55,03 - UNIVERSITARIO,74,185,,1479097484
237943,N,H,21,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,33,151,,3975819592
774657,N,V,25,0,56,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,3,163,,123413029
244013,N,H,21,0,9,1,1,I,S,N,N,1,0,196749.33,03 - UNIVERSITARIO,19,39,,536281379
529753,N,V,50,0,153,1,1,I,S,N,N,1,1,150177.09,02 - PARTICULARES,80,200,,3802468962
434663,N,V,27,0,19,1,1,I,S,N,N,1,0,140333.16,03 - UNIVERSITARIO,10,198,,2135883353
889355,N,V,66,0,103,1,1,I,S,N,N,1,0,180860.97,02 - PARTICULARES,15,40,,2764819724
144261,N,H,24,0,47,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,66,150,,1735487123
585644,N,H,47,0,217,1,1,I,S,N,N,1,0,183699.12,02 - PARTICULARES,91,121,,3563462322
841295,N,H,12,0,124,1,1,A,S,N,N,1,1,164487.93,02 - PARTICULARES,31,183,,3383051387
819531,N,V,40,0,127,1,1,A,S,N,N,1,1,         NA,01 - TOP,20,45,,2644082122
7062,N,H,23,0,33,1,1,I,S,N,N,1,0,22473.69,03 - UNIVERSITARIO,20,158,,2296287133
127050,N,V,56,0,51,1,1,A,S,N,N,1,1,         NA,01 - TOP,31,100,,3872343952
216536,N,V,23,0,46,1,1,I,S,N,N,1,0,65438.43,03 - UNIVERSITARIO,84,19,,1314359930
355251,N,H,24,0,21,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,60,78,,3766474781
826167,N,H,58,0,129,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,41,31,,4167593382
272390,N,V,25,0,11,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,6,67,,2189320650
85135,N,H,23,0,25,1,1,I,S,S,N,1,0,56841.3,02 - PARTICULARES,92,125,,1444219009
525657,N,V,44,0,148,1,1,A,S,N,N,1,1,109217.67,02 - PARTICULARES,46,16,,3216864342
708174,N,V,43,0,87,1,1,I,S,N,N,1,0,323559.18,02 - PARTICULARES,8,42,,1118568562
279762,N,H,20,0,9,1,1,A,S,N,N,1,1,114396.69,03 - UNIVERSITARIO,44,170,,237213867
305420,N,V,45,1,5,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,54,60,,1374953578
110103,N,H,22,0,32,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,6,127,,1396980563
675396,N,V,49,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,25,190,,2206385730
28909,N,V,23,0,33,1,1,A,S,N,N,1,1,111013.35,03 - UNIVERSITARIO,79,77,,346502173
117316,N,H,49,0,44,1,1,A,S,N,N,1,1,52249.23,02 - PARTICULARES,58,154,,4208313165
867821,N,H,38,0,134,1,1,I,S,N,N,1,0,55243.11,02 - PARTICULARES,29,191,,784493622
180444,N,H,31,0,43,1,1,I,S,N,N,1,0,142961.94,03 - UNIVERSITARIO,41,185,,3035077859
624882,N,V,74,0,225,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,68,194,,1684344721
891542,N,V,55,0,101,1,1,I,S,N,N,1,0,130517.13,02 - PARTICULARES,83,26,,2049131592
920674,N,V,43,0,112,1,1,A,S,N,N,1,1,133274.61,02 - PARTICULARES,77,93,,949838163
197741,N,V,27,0,43,1,1,I,S,N,N,1,0,96238.2,03 - UNIVERSITARIO,57,92,,2931532536
527961,N,V,45,0,149,1,1,A,S,N,N,1,0,58983.36,02 - PARTICULARES,35,151,,2388519200
909082,N,V,52,0,119,1,1,A,S,N,N,1,1,88818.54,02 - PARTICULARES,40,144,,4259400464
925585,N,V,46,0,116,1,1,A,S,N,N,1,1,98265.57,02 - PARTICULARES,12,71,,379647622
282555,N,H,20,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,20,72,,4135551413
391011,N,H,21,0,21,1,1,I,S,N,N,1,0,121927.08,03 - UNIVERSITARIO,37,16,,638986101
484778,N,V,69,0,170,1,1,A,S,N,N,1,1,184445.85,02 - PARTICULARES,2,46,,1418732379
283063,N,V,20,0,9,1,1,I,S,N,N,1,0,44260.5,03 - UNIVERSITARIO,93,179,,3764171508
676784,N,V,51,0,205,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,85,143,,1415256951
651543,N,V,48,0,188,1,1,I,S,N,N,1,1,247092.18,02 - PARTICULARES,99,36,,3449319393
68493,N,V,23,0,30,1,1,I,S,N,N,1,0,74818.2,03 - UNIVERSITARIO,73,156,,2674725546
124379,N,H,40,0,51,1,1,I,S,N,N,1,0,63997.41,02 - PARTICULARES,23,17,,2941983207
555494,N,V,51,0,161,1,1,A,S,N,N,1,1,86932.05,02 - PARTICULARES,61,96,,2067994650
743783,N,H,48,0,91,1,1,I,S,N,N,1,0,73605.75,02 - PARTICULARES,75,110,,4204013647
572910,N,V,62,0,160,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,27,176,,717241667
291303,N,H,21,0,10,1,1,I,S,N,N,1,0,14850,03 - UNIVERSITARIO,15,142,,3571317432
9545,N,H,23,0,34,1,1,I,S,N,N,1,0,54842.67,03 - UNIVERSITARIO,30,104,,2185160543
197121,N,H,24,0,43,1,1,I,S,N,N,1,0,85681.26,03 - UNIVERSITARIO,56,80,,1948237907
863153,N,V,48,0,50,1,1,I,S,N,N,1,0,84083.67,02 - PARTICULARES,30,81,,2042997048
393388,N,V,36,0,22,1,1,A,S,N,N,1,1,77184.57,02 - PARTICULARES,66,48,,3599952386
415206,N,H,31,0,17,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,71,131,,1362772759
664679,N,V,46,0,183,1,1,A,S,N,N,1,0,175114.11,02 - PARTICULARES,57,27,,946774748
162716,N,V,30,0,54,1,1,I,S,N,N,1,0,104607.15,03 - UNIVERSITARIO,14,168,,1611510410
347459,N,H,23,0,21,1,1,I,S,N,N,1,0,122718.15,03 - UNIVERSITARIO,44,105,,3384049561
786055,N,H,40,0,65,1,1,I,S,N,N,1,0,143874.54,02 - PARTICULARES,44,62,,4208291773
122832,N,V,24,0,47,1,1,I,S,N,N,1,0,47171.61,03 - UNIVERSITARIO,82,105,,1801869166
643133,N,V,94,0,99,1,1,A,S,N,S,1,0,99371.91,,63,183,,2736870898
252279,N,H,22,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,94,166,,3701375856
531553,N,V,35,0,153,1,1,A,S,N,N,1,1,41884.53,02 - PARTICULARES,11,159,,1576123029
555744,N,V,25,0,162,1,1,I,S,N,N,1,0,237912.54,02 - PARTICULARES,20,87,,924307523
285235,N,H,21,0,10,1,1,A,S,N,N,1,1,147876.63,03 - UNIVERSITARIO,15,134,,3645074042
121280,N,V,24,0,47,1,1,I,S,N,N,1,0,48497.7,03 - UNIVERSITARIO,42,134,,677632392
818258,N,H,46,0,16,1,1,A,S,N,N,1,1,128670.63,02 - PARTICULARES,49,198,,203417097
156667,N,H,33,0,56,1,1,I,S,N,N,1,1,55004.07,03 - UNIVERSITARIO,51,149,,1693705238
904831,N,H,41,0,116,1,1,A,S,N,N,1,1,67448.28,02 - PARTICULARES,86,155,,1518129474
57544,N,V,23,0,35,1,1,I,S,N,N,1,0,125084.52,03 - UNIVERSITARIO,61,171,,2131518353
505487,N,H,47,0,179,1,1,I,S,N,N,1,0,71163.48,02 - PARTICULARES,27,2,,737799523
781127,N,H,25,0,56,1,1,I,S,N,N,1,0,63822.81,03 - UNIVERSITARIO,25,25,,2122230702
715315,N,V,26,0,72,1,1,I,S,N,N,1,0,56696.16,03 - UNIVERSITARIO,11,113,,3646170091
767938,N,V,28,0,57,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,95,3,,1315528647
301513,N,V,36,0,6,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,68,49,,2492261423
147273,N,H,30,0,55,1,1,I,S,N,N,1,1,120123.3,03 - UNIVERSITARIO,63,143,,2462662059
429718,N,V,33,0,13,1,1,A,S,N,N,1,1,80557.05,03 - UNIVERSITARIO,22,174,,4221914343
891161,N,V,52,0,100,1,1,A,S,N,N,1,1,129657.69,02 - PARTICULARES,5,61,,3402118036
375244,N,V,39,0,23,1,1,A,S,N,N,1,1,96513.24,02 - PARTICULARES,35,10,,2701276645
448842,N,H,22,0,18,1,1,I,S,N,N,1,0,102884.94,03 - UNIVERSITARIO,21,35,,800092210
724917,N,H,44,0,75,1,1,A,S,N,N,1,1,191244.15,02 - PARTICULARES,7,185,,1369341155
371700,N,V,26,0,20,1,1,I,S,N,N,1,0,84600.63,03 - UNIVERSITARIO,89,15,,684959933
91110,N,H,31,0,32,1,1,I,S,N,N,1,0,88428.57,03 - UNIVERSITARIO,55,152,,2197622268
